Object_Name,Status,Summary,Logic_Equivalence_status,Logic_Equivalence_finding,Metadata_Consistency_status,Metadata_Consistency_finding,Naming_Conventions_status,Naming_Conventions_finding,Function_Mapping_status,Function_Mapping_finding,Upstream_Referencing_status,Upstream_Referencing_finding
EXP_EFF_TO,FAIL,Failed to map ADD_TO_DATE to DATEADD and missing column alias for in_eff_to_tistmp.,FAIL,"The expression references 'in_eff_to_tistmp', but it is never aliased from 'eff_to_tistmp' in the SELECT list, which will cause a SQL compilation error.",FAIL,The input port 'in_EFF_TO_TISTMP' specified in the connector is missing from the query's defined aliases.,PASS,The model name 'trans_exp_eff_to' correctly follows the dbt 'trans_' prefix convention.,FAIL,Informatica function ADD_TO_DATE was retained verbatim in the SQL; it must be converted to Snowflake's DATEADD function.,PASS,The upstream source qualifier is correctly referenced using the dbt ref() macro for stg_sq_ctrl_sprd_mnthly_amts_temp1.
EXP_TRL_SPRD_2YR_LAST_MNTH,PASS,"The DBT SQL correctly implements the Informatica expression logic, column order, and function conversions.",PASS,All calculated expressions correctly replicate the mathematical logic from the XML.,PASS,All 53 columns from the XML are present in the SQL select list in the correct order.,PASS,The DBT model properly uses the 'trans_' prefix indicating a transformation model.,PASS,Informatica IIF and ISNULL functions are correctly mapped to Snowflake's IFF and IS NULL operators.,PASS,The upstream reference correctly utilizes the ref() macro pointing to 'int_agg_trl_sprd_2yr_last_mnth'.
SRT_TRL_SPRD_2YR_DATES,PASS,Sorter transformation successfully converted to dbt SQL with correct order by logic and field mapping.,PASS,"The ORDER BY logic accurately reflects the ascending sort conditions for PRTCLR_MONY_PROVSN_ID, ETL_SYS_NM, and MONTHLY_DATE.",PASS,All fields from the input connections and transformation fields are present and properly aliased according to their target names.,PASS,The dbt model name 'int_srt_trl_sprd_2yr_dates' conforms to standard naming conventions.,PASS,No Informatica-specific functions present; purely sorting operation correctly translated to SQL ORDER BY.,PASS,The upstream reference correctly targets the previous filter transformation 'int_filtr_trl_sprd_2yr_term_recs'.
SQ_ctrl_sprd_mnthly_amts_temp1,FAIL,"The FROM clause uses the source macro without a table alias, breaking column references.",FAIL,"The FROM clause uses the source macro but fails to alias it as ctrl_sprd_mnthly_amts_temp_1. The SELECT list uses this prefix for columns, which will cause invalid identifier errors in Snowflake.",PASS,All 57 columns from the XML SQL Override are present in the DBT SQL SELECT list in the correct order.,PASS,The expected dbt model name stg_sq_ctrl_sprd_mnthly_amts_temp1 correctly follows the standard naming conventions for Source Qualifiers.,PASS,No Informatica-specific functions were used in the SQL Override; no conversion was necessary.,PASS,The source macro is used appropriately to reference the upstream database table instead of hardcoding the schema and table names.
EXP_SPRD_2YR_MNTHLY_PREM_AMT_CALC,PASS,"Migration to dbt SQL is successful, maintaining correct logical mapping and appropriate function translations.",PASS,Nested conditional logic for deriving premium and commission amounts accurately reflects the XML's intent.,PASS,All defined XML transform fields are present in the SQL output. Extra pass-through columns are safely included.,PASS,The model appropriately uses the 'trans_' prefix indicating a transformation layer model.,PASS,Informatica IIF function successfully and correctly translated to Snowflake iff function; ROUND is preserved.,PASS,Upstream source correctly referenced using the dbt ref() macro for the source qualifier.
SQ_ctrl_sprd_mnthly_amts_temp,FAIL,SQL syntax error due to a missing table alias in the FROM clause.,FAIL,"The FROM clause uses a source macro but lacks the necessary table alias, which is referenced by column names in the SELECT list, resulting in a SQL compilation error.",PASS,All expected columns from the Source Qualifier SQL override are appropriately included in the dbt model.,PASS,Model aligns with standard naming conventions for Source Qualifier staging models.,PASS,No specific Informatica functions required conversion in this SQL override.,PASS,"Properly utilizes the source macro for accessing upstream tables, which aligns with dbt conventions for initial data extraction."
SRT_DATES,PASS,Sorter transformation successfully converted to a dbt model with correct ORDER BY logic and column aliases.,PASS,"The ORDER BY clause correctly implements the sort keys (PRTCLR_MONY_PROVSN_ID, ETL_SYS_NM, MONTHLY_DATE) in ASCENDING order as defined in the XML.",PASS,"All ports from the XML are included in the SELECT statement. Aliases based on upstream connectors (e.g., src_ln_of_busn_cd as src_ln_of_busn_cd41) are correctly mapped.",PASS,CTE names and structures are descriptive and follow standard dbt conventions.,PASS,No Informatica expressions required translation for this Sorter transformation.,PASS,The source CTE correctly references 'int_union_all_recs' which corresponds to the upstream UNION_ALL_RECS instance.
EXP_SPRD_MNTHLY_PREM_AMT_CALC,PASS,"DBT model accurately reflects the Informatica Expression logic, preserving metadata, logic mappings, and upstream references.",PASS,"All nested IIF expressions are correctly converted to Snowflake IFF functions, accurately handling the complex conditional logic and ROUND functions.",PASS,All target fields are correctly listed in the CTE output. Pure input ports (like in_COMM_AMT) are correctly excluded from the final SELECT.,PASS,The model name strictly adheres to the 'trans_' prefix convention.,PASS,Informatica IIF syntax is properly mapped to Snowflake IFF.,PASS,The CTE correctly utilizes the dbt ref() macros for upstream instances stg_sq_ctrl_sprd_mnthly_amts_temp1 and trans_exp_eff_to.
UNION_ALL_RECS,PASS,The union transformation has been correctly converted to a dbt model with accurate mapping and unlinked port handling.,PASS,"The UNION ALL logic is correctly implemented. Mappings and aliases (e.g., out_prem_amt to prem_amt) match the XML connectors. Unmapped ports correctly cast to NULL.",PASS,All output fields are present in the final select list with correct column ordering and type casts for unmapped inputs.,PASS,"The model utilizes appropriate naming conventions (e.g., int_union_all_recs).",PASS,Informatica union logic successfully maps to native SQL UNION ALL with required column parity.,PASS,Upstream references to int_filt_not_trl_sprd_2yr_last_mnth and trans_exp_trl_sprd_2yr_last_mnth are correctly implemented using the dbt ref() macro.
FILT_NOT_TRL_SPRD_2YR_LAST_MNTH,PASS,Filter transformation successfully converted to dbt SQL with full semantic parity and metadata consistency.,PASS,Filter condition logic correctly preserved using WHERE clause and proper logical operators.,PASS,All 46 columns from the XML are successfully mapped with correct aliases and order preserved.,PASS,The dbt model uses the appropriate 'int_' prefix.,PASS,Informatica inequality operator (<>) properly mapped to Snowflake equivalent (!=).,PASS,CTE utilizes the proper {{ ref() }} functions for upstream sources.
