Object_Name,Status,Summary,Logic_Equivalence_status,Logic_Equivalence_finding,Metadata_Consistency_status,Metadata_Consistency_finding,Naming_Conventions_status,Naming_Conventions_finding,Function_Mapping_status,Function_Mapping_finding,Upstream_Referencing_status,Upstream_Referencing_finding
EXP_EFF_TO,PASS,"The conversion to dbt SQL successfully maps the Informatica logic, functions, and metadata.",PASS,The IIF condition and its complex OR expressions have been accurately translated to SQL logic.,PASS,"All input and output ports, including derived columns, are present in the SQL output.",PASS,The model uses the correct 'trans_' prefix indicating a transformation model.,PASS,"Informatica IIF mapped to Snowflake IFF, and ADD_TO_DATE mapped to DATEADD correctly.",PASS,The CTE correctly references the stg_sq_ctrl_sprd_mnthly_amts_temp1 model using the ref() macro.
EXP_TRL_SPRD_2YR_LAST_MNTH,PASS,DBT SQL correctly converts the Informatica Expression transformation with accurate logic and function mappings.,PASS,"Expression logic involving ROUND, IIF, and ISNULL has been correctly converted into Snowflake equivalents using explicit port aliases.",PASS,All required input and calculated output columns from the XML are present in the DBT SQL model.,PASS,The DBT model correctly follows the naming convention with the 'trans_' prefix.,PASS,"Informatica functions (IIF, ISNULL) are successfully replaced with Snowflake SQL equivalents (IFF, IS NULL).",PASS,Upstream transformation 'AGG_TRL_SPRD_2YR_LAST_MNTH' is properly referenced using the ref() macro as 'int_agg_trl_sprd_2yr_last_mnth'.
EXP_SPRD_MNTHLY_PREM_AMT_CALC,PASS,"The expression transformation was successfully converted to dbt with accurate logic, naming, and function mappings.",PASS,The conditional logic (IIF) and arithmetic calculations accurately reflect the XML intent. Upstream connector port aliases have been correctly mapped.,PASS,All target fields from the XML are properly mapped to output columns in the SQL.,PASS,The dbt model correctly utilizes the 'trans_' prefix.,PASS,Informatica IIF functions were correctly translated to Snowflake's IFF function.,PASS,"The upstream models (stg_sq_ctrl_sprd_mnthly_amts_temp1, trans_exp_eff_to) are appropriately referenced using the {{ ref() }} macro."
SQ_ctrl_sprd_mnthly_amts_temp1,WARNING,"Source Qualifier conversion is mostly accurate, but there are differences in the column count compared to the SQL Override.",WARNING,"The XML contains a SQL override selecting 57 specific columns. The DBT model selects 69 columns, including additional derivations not found in the original query override.",PASS,"All output ports defined in the XML's TRANSFORMFIELDs are correctly extracted and alias mappings (e.g., _1 suffix mappings) are properly applied.",PASS,The DBT model name follows the expected 'stg_' prefix convention.,PASS,No specific Informatica functions required conversion in this Source Qualifier extraction.,PASS,The source is correctly referenced using the dbt {{ source() }} macro.
EXP_SPRD_2YR_MNTHLY_PREM_AMT_CALC,PASS,The conversion from XML to DBT SQL was executed accurately with exact logic and metadata consistency.,PASS,"The nested IIF and ROUND expressions were correctly translated to Snowflake IFF and ROUND, including proper handling of connector-mapped columns.",PASS,All target output columns and port definitions are correctly projected.,PASS,The DBT model name 'trans_exp_sprd_2yr_mnthly_prem_amt_calc' adheres to the required naming conventions.,PASS,Informatica IIF functions were successfully mapped to Snowflake's IFF function.,PASS,The model accurately utilizes the {{ ref() }} macro to pull from the preceding transformation.
SRT_TRL_SPRD_2YR_DATES,PASS,Informatica Sorter transformation successfully converted to DBT SQL.,PASS,The ORDER BY clause accurately reflects the Sort keys and sort directions (ASCENDING) defined in the Informatica XML.,PASS,All output columns and their explicit mapping from upstream fields (including renamed outputs like SRC_LN_OF_BUSN_CD to src_ln_of_busn_cd41) are correctly maintained.,PASS,"The DBT model correctly utilizes the 'int_' prefix for intermediate transformations, resulting in 'int_srt_trl_sprd_2yr_dates'.",PASS,No specific Informatica expression functions were present in this Sorter transformation; sorting logic translates natively to SQL.,PASS,The CTE accurately references the upstream Filter instance ('int_filtr_trl_sprd_2yr_term_recs') via the {{ ref() }} macro.
SQ_ctrl_sprd_mnthly_amts_temp,WARNING,"Valid source qualifier conversion with correct port aliasing, but column order diverges from XML.",PASS,Port aliasing correctly corresponds to the connector mappings from the source definition.,PASS,All expected 57 fields from the XML TRANSFORMFIELD tags are present in the dbt model.,PASS,Model naming and standard CTE names adhere to dbt best practices.,PASS,No specific Informatica functions required conversion in this transformation.,PASS,Upstream table correctly referenced using the dbt source() macro.
SRT_DATES,PASS,"Sorter transformation successfully converted with exact column mapping, alias handling, and correct ORDER BY logic.",PASS,The ORDER BY clause accurately matches the XML ISSORTKEY fields and ascending sort directions.,PASS,All target fields are present and properly aliased where the source port name differs from the output port name.,PASS,The expected dbt model file name (int_srt_dates) adheres to the standard naming conventions.,PASS,No Informatica-specific functions required conversion in this sorting transformation.,PASS,The CTE correctly relies on the upstream model using the {{ ref('int_union_all_recs') }} macro.
FILT_NOT_TRL_SPRD_2YR_LAST_MNTH,PASS,Filter transformation successfully converted to an intermediate DBT model.,PASS,"The filter condition matches the XML logic identically, and multiple input streams have been joined successfully prior to filtering.",PASS,All 46 output/result columns defined in the XML are present and correctly aliased in the SQL.,PASS,The DBT model name uses the expected 'int_' prefix.,PASS,No specific Informatica functions were required in the filter condition; standard SQL operators are correctly applied.,PASS,Upstream source dependencies are correctly referenced using the ref() macro.
AGG_LAST_MNTH,PASS,The Informatica Aggregator Transformation has been successfully converted to dbt SQL.,PASS,"Group-by logic and pass-through aggregation logic match the Informatica intent properly, using max() on non-grouped inputs.",PASS,"All output columns are properly mapped and available in the final select, maintaining the exact column order of the XML outputs.",PASS,The model prefix follows the expected 'int_' naming convention for intermediate models.,PASS,Informatica IIF functions are appropriately mapped to Snowflake IFF inside SUM aggregations.,PASS,Upstream source correctly referenced using the dbt {{ ref('int_srt_dates') }} macro.
EXP_CAL_LST_MNTH,PASS,The dbt SQL model successfully converts the Informatica XML expression logic with accurate function mapping and semantic parity.,PASS,Calculated fields correctly replicate Informatica IIF and ISNULL logic. The missing 'sq.' alias on contr_comm_amt41 inside ROUND() is harmless in Snowflake.,PASS,All target output ports from the XML are present in the final SELECT statement.,PASS,The model name 'trans_exp_cal_lst_mnth' correctly uses the 'trans_' prefix.,PASS,Informatica IIF and ISNULL functions are properly mapped to Snowflake's IFF and 'IS NULL'.,PASS,Upstream source AGG_LAST_MNTH is correctly referenced via dbt ref('int_agg_last_mnth').
UNION_ALL_RECS,PASS,"The UNION_ALL_RECS transformation is accurately converted to a DBT model, with unmapped ports correctly handled via NULL casts.",PASS,"The DBT model correctly implements the Union logic, mapping upstream columns and handling unconnected input ports with proper NULL casts.",PASS,All 29 expected output columns from the Informatica Union transformation are present in the final dataset.,PASS,The CTE names and expected model name follow standard dbt naming conventions.,PASS,No complex functions required; unmapped ports are properly cast to appropriate Snowflake data types.,PASS,Upstream references accurately point to the filter and expression models using the ref() macro.
FILTR_TRL_SPRD_2YR_TERM_RECS,PASS,"Filter transformation successfully converted to dbt SQL with correct conditions, metadata, and upstream references.",PASS,"Filter condition matches the XML intent, translating out_TRL_SPRD_IND = 1 AND MNTH_YR_PART_LAST_DAY <= out_MNTH_YR_PART_TRL_SPRD_2YR_LAST_DAY exactly.",PASS,All 46 output columns and their source aliases are accurately projected in the joined_data CTE and subsequently passed to the final output.,PASS,The model name appropriately follows the 'int_' prefix convention for intermediate filter transformations.,PASS,"Standard logical and comparison operators (AND, =, <=) were used correctly, requiring no specific function translations.",PASS,Upstream models EXP_SPRD_MNTHLY_PREM_AMT_CALC and SQ_ctrl_sprd_mnthly_amts_temp1 are correctly referenced using the dbt ref() macro.
AGG_TRL_SPRD_2YR_LAST_MNTH,PASS,The Aggregator transformation has been correctly successfully converted to a dbt SQL model.,PASS,The GROUP BY and aggregate functions correctly emulate the Informatica Aggregator grouping behavior and output expressions.,PASS,All the required input/output and explicit output fields from the XML are present in the final select list.,PASS,The model uses the appropriate 'int_' prefix and naming conventions for intermediate dbt models.,PASS,Informatica IIF functions were successfully converted to Snowflake IFF functions inside the SUM aggregations.,PASS,The dbt ref() macro correctly references the upstream model 'int_srt_trl_sprd_2yr_dates'.
ctrl_sprd_mnthly_amts,PASS,The target definition has been successfully converted to a dbt model with all mappings and column order preserved.,PASS,All target connections and port mappings from the upstream expression transformation are accurately represented in the SQL.,PASS,All 24 target fields are present in the final select list with the correct aliases.,PASS,The model name appropriately uses the 'stg_tgt_' prefix for target loading.,PASS,No specific function conversion was required as it is a direct port mapping target definition.,PASS,The upstream expression transformation 'EXP_CAL_LST_MNTH' is correctly referenced using the dbt ref() macro.
