Object_Name,Status,Summary,Logic_Equivalence_status,Logic_Equivalence_finding,Metadata_Consistency_status,Metadata_Consistency_finding,Naming_Conventions_status,Naming_Conventions_finding,Function_Mapping_status,Function_Mapping_finding,Upstream_Referencing_status,Upstream_Referencing_finding
r_EXP_SET_AUDIT_COLS_PDO,FAIL,"Failed to convert Informatica mapping variables to dbt variable syntax, resulting in invalid Snowflake SQL.",PASS,The basic projection logic matches the XML intent for the transformation.,PASS,All expected result columns from the XML are present in the generated SQL output.,WARNING,"The expected model prefix was int_, but the generated SQL uses trans_ as seen in the comment and CTEs.",FAIL,Informatica mapping parameters like $$BATCH_ID and $$POP_INFO_ID were retained as literal text. They must be converted to dbt variable syntax to execute properly in Snowflake.,PASS,The CTE correctly leverages the dbt ref macro for the upstream staging model.
r_LKP_TYP_ID_PDO,WARNING,Successfully converted with a warning regarding the multiple match policy implementation.,WARNING,"The XML instance overrides the multiple match policy to 'Report Error', but the dbt model uses QUALIFY row_number() = 1 which mimics 'Use Any Value'.",PASS,"All required output columns, including all passthrough fields, are present in the final SELECT statement.",PASS,The model name 'int_r_lkp_typ_id_pdo' properly adheres to the 'int_' prefix naming convention for intermediate models.,PASS,The UPPER() function is correctly applied to string columns to honor the 'Case Sensitive String Comparison = NO' lookup property.,PASS,The upstream model 'EXP_FORMAT_CD' is correctly mapped and referenced via the dbt {{ ref('trans_exp_format_cd') }} macro.
mplt_VALDT_CURR_CD_PDO,PASS,"DBT model successfully implements the mapplet logic with correct ports, functions, and naming conventions.",PASS,SQL logic correctly maps mapplet inputs to outputs while incorporating the internal lookup structures.,PASS,All 10 output ports defined in the mapplet XML are explicitly present in the final select statement.,PASS,Model name int_mplt_valdt_curr_cd_pdo correctly follows the int_ prefix convention for intermediate models.,PASS,Informatica IIF and ISNULL functions are correctly mapped to Snowflake standard CASE WHEN and IS NULL constructs.,PASS,Upstream source trans_exp_lkp_trans_curr_cd is correctly referenced using the dbt ref() macro.
mplt_VALDT_CO_CD_PDO,PASS,Mapplet interface and internal logic correctly converted to DBT model with semantic parity.,PASS,"Internal logic matching the description correctly implements Company Code validation, null/empty replacement, and lookup integration.",PASS,All 11 output ports defined in the XML are present in the final CTE projection.,PASS,Model name 'int_mplt_valdt_co_cd_pdo' follows the standard 'int_' prefix for intermediate mapplet processing.,PASS,Null handling and string evaluation logic are successfully mapped using ANSI standard CASE WHEN.,PASS,Connectors from EXPTRANSCODE are correctly translated into a trans_exptranscode CTE using {{ ref() }}.
EXP_FIND_NEW,FAIL,Syntax error and missing columns due to inline comments hiding the column aliases in the generated SQL.,FAIL,"Inline comments (--) from the original Informatica expression string persist in the DBT SQL and have accidentally commented out the column aliases, causing a syntax error.",FAIL,The output columns 'newlookuprow' and 'new_and_repeat' are missing from the active SQL because their aliases were placed on the same line as inline comments.,PASS,The model name 'trans_exp_find_new' correctly adheres to the trans_ prefix naming convention.,PASS,Informatica functions IIF and ISNULL were successfully mapped to Snowflake's iff and is null equivalents.,PASS,Upstream dependencies correctly utilize the dbt ref() macro to reference previous models.
EXP_EXIST_CML_AGMT_EXISTING,PASS,"The dbt model successfully replicates the logic, metadata, and upstream references of the Informatica expression transformation.",PASS,The IIF logic for REC_IND correctly maps to Snowflake IFF logic using the appropriate upstream alias.,PASS,"All output columns, including pass-through fields and the calculated field, are present in the final select.",PASS,The model name 'trans_exp_exist_cml_agmt_existing' follows the designated prefix rules.,PASS,Informatica IIF function is correctly translated to Snowflake iff().,PASS,The CTE correctly references the upstream model 'int_rtr_new_exist_cml_agmt' using the ref() macro.
EXP_LKP_TRANS_CURR_CD,FAIL,Discrepancy in source field mapping for out_POL_EFF_DT and unexpected join logic introduced in a passive expression model.,FAIL,"SQL maps 'out_pol_eff_dt' to 'sale_dt' instead of 'out_POL_EFF_DT' as specified in the connector. Additionally, LEFT JOINs are improperly implemented inside a passive Expression transformation.",PASS,All output columns defined in the XML transformation are present in the SQL SELECT list.,PASS,The model name 'trans_exp_lkp_trans_curr_cd' correctly follows the 'trans_' prefix convention.,PASS,Constants ('NA' and -1) and scalar assignments are mapped correctly without syntax errors.,PASS,Upstream instances are correctly defined in CTEs using the {{ ref() }} macro.
EXP_GET_CD,PASS,Expression transformation converted correctly into a dbt model.,PASS,The pass-through logic for out_VALDT_CURR_CD is correctly preserved in the SQL.,PASS,All expected ports from the XML are present in the SELECT statement.,PASS,Model name trans_exp_get_cd adheres to the required trans_ prefix convention.,PASS,No Informatica functions required conversion for this transformation.,PASS,Upstream mapplet CTE is correctly referenced using the ref() macro.
EXP_EXIST_CML_AGMT_NEW,WARNING,"Model logic synthesizes a LEFT JOIN to handle multiple upstream dependencies, requiring review for data fan-outs.",WARNING,"Expression translated with a LEFT JOIN to merge pipelines. Join contains duplicated conditions (e.g., out_can_dt3) and references columns not in ports. Validate join uniqueness to avoid fan-out.",PASS,"All output ports and literal expressions (e.g., REC_IND as 'N') are correctly exposed in the resulting SELECT statement.",PASS,The model name 'trans_exp_exist_cml_agmt_new' adheres to the expected 'trans_' prefix convention.,PASS,Literal assignment for REC_IND ('N') is correctly mapped in the generated SQL without requiring complex function translation.,PASS,Upstream dependencies 'int_rtr_new_exist_cml_agmt' and 'trans_exp_cml_agmt_insert_new' are correctly referenced using the {{ ref() }} macro.
SQ_CTRL_UUBVI_ELIM_WORK_INIT_GPNG_FINC_INS,FAIL,DBT model fails to implement the custom SQL override from the Informatica Source Qualifier.,WARNING,The dbt model misses the LTRIM(RTRIM(...)) operations on string columns and the ORDER BY clause specified in the Source Qualifier SQL Override. SELECT * is acceptable in dbt staging for column visibility.,WARNING,"The model includes all expected output columns, but explicitly selects additional columns (e.g., pop_info_id, bat_id) not present in the XML ports.",PASS,The dbt model naming conforms to the expected stg_ prefix convention.,FAIL,LTRIM and RTRIM functions present in the Informatica SQL override were not mapped or included in the Snowflake dbt SQL.,PASS,The source is correctly referenced using the dbt {{ source() }} macro.
